 Year  Month  DWT_CONV_CFLUX_GRC (gC/m^2/s)  DWT_CONV_CFLUX_DRIBBLED (gC/m^2/s)   ER (gC/m^2/s)  GPP (gC/m^2/s)   HR (gC/m^2/s)  LAND_UPTAKE (gC/m^2/s)  LAND_USE_FLUX (gC/m^2/s)  NBP (gC/m^2/s)  NEE (gC/m^2/s)  NEP (gC/m^2/s)  NPP (gC/m^2/s)  PFT_FIRE_CLOSS (gC/m^2/s)  WOOD_HARVESTC (gC/m^2/s)  WOODC_ALLOC (gC/m^2/s)  WOODC_LOSS (gC/m^2/s)
 2016     10                +1.04802474e-07                                 NaN +2.25468593e-05 +1.91756935e-05 +7.68607606e-06         +3.69650797e-06           +2.71622440e-07 -3.96935138e-06 +3.96813039e-06 -3.37116671e-06 +4.31490935e-06            +2.99487567e-07           +1.30066539e-07         +1.56321641e-06        +1.67550377e-06
 2016     11                +1.04663386e-07                                 NaN +2.07018511e-05 +1.81467094e-05 +7.22675804e-06         +2.93562698e-06           +2.71197166e-07 -3.20819981e-06 +3.20682420e-06 -2.55513919e-06 +4.67161908e-06            +3.38170054e-07           +1.29910205e-07         +1.72184389e-06        +1.67378039e-06
 2016     12                +8.95977280e-07                                 NaN +1.87386668e-05 +1.78678947e-05 +6.01816282e-06         +1.44200112e-06           +1.03543675e-06 -2.47898470e-06 +2.47743765e-06 -8.70769213e-07 +5.14739304e-06            +5.35561753e-07           +1.29721485e-07         +1.39383599e-06        +1.67993619e-06
 2017      1                +1.26616669e-06                                 NaN +1.77851362e-05 +1.76924004e-05 +5.43973465e-06         +6.85337227e-07           +1.39883116e-06 -2.08587676e-06 +2.08416827e-06 -9.27363928e-08 +5.34699757e-06            +5.49765844e-07           +1.31938023e-07         +1.31198317e-06        +1.70446583e-06
 2017      2                +9.85919684e-08                                 NaN +1.79871440e-05 +1.73243043e-05 +5.47036962e-06         +1.18428898e-06           +2.72439848e-07 -1.45854233e-06 +1.45672891e-06 -6.62839113e-07 +4.80753124e-06            +4.74445443e-07           +1.31703942e-07         +1.25939630e-06        +1.69470854e-06
 2017      3                +9.82884885e-08                                 NaN +1.87575279e-05 +1.71419269e-05 +5.81554423e-06         +2.18791729e-06           +2.71780522e-07 -2.46158311e-06 +2.45969773e-06 -1.61560217e-06 +4.19994240e-06            +5.00074520e-07           +1.31509779e-07         +1.43489353e-06        +1.73744138e-06
 2017      4                +9.79970949e-08                                 NaN +1.97758291e-05 +1.82169188e-05 +6.53178813e-06         +2.01985995e-06           +2.71133871e-07 -2.29286957e-06 +2.29099396e-06 -1.55891053e-06 +4.97287692e-06            +3.89147488e-07           +1.31455735e-07         +1.71583247e-06        +1.74312504e-06
 2017      5                +9.76497958e-08                                 NaN +2.31315335e-05 +2.36900869e-05 +8.33373542e-06         -1.69173404e-07           +2.70440154e-07 -1.02892784e-07 +1.01266714e-07 +5.58550937e-07 +8.89228613e-06            +3.53640729e-07           +1.31740322e-07         +3.22682331e-06        +1.68125473e-06
 2017      6                +9.79071118e-08                                 NaN +2.72647267e-05 +3.57039498e-05 +9.22809613e-06         -8.23812206e-06           +2.70338660e-07 +7.96649510e-06 -7.96778204e-06 +8.43921862e-06 +1.76673148e-05            +1.82538798e-07           +1.32046964e-07         +3.64495509e-06        +1.66871541e-06
 2017      7                +9.91059892e-08                                 NaN +2.84582984e-05 +3.96006762e-05 +8.61185435e-06         -1.05790741e-05           +2.71154647e-07 +1.03067987e-05 -1.03079192e-05 +1.11423760e-05 +1.97542286e-05            +5.01639022e-07           +1.32216869e-07         +2.27504779e-06        +1.72806767e-06
 2017      8                +1.00338568e-07                                 NaN +2.67269843e-05 +3.17497652e-05 +7.87786576e-06         -4.04127377e-06           +2.71992093e-07 +3.76818139e-06 -3.76928142e-06 +5.02277953e-06 +1.29006439e-05            +8.66423193e-07           +1.32180631e-07         +1.72573777e-06        +1.79062147e-06
 2017      9                +1.01188768e-07                                 NaN +2.41882899e-05 +2.35617354e-05 +7.64903143e-06         +1.21008361e-06           +2.72462955e-07 -1.48370339e-06 +1.48254651e-06 -6.26552719e-07 +7.02247871e-06            +5.02754915e-07           +1.32041066e-07         +1.54166980e-06        +1.73281285e-06
 2017     10                +1.01773445e-07                                 NaN +2.24151208e-05 +1.85516365e-05 +7.94848984e-06         +4.13170210e-06           +2.72688197e-07 -4.40562781e-06 +4.40438998e-06 -3.86348347e-06 +4.08500546e-06            +2.37720997e-07           +1.31941107e-07         +1.69220823e-06        +1.68391284e-06
 2017     11                +1.01599028e-07                                 NaN +2.02544397e-05 +1.70082112e-05 +7.14703674e-06         +3.53666746e-06           +2.72192210e-07 -3.81023551e-06 +3.80886013e-06 -3.24622715e-06 +3.90080913e-06            +2.62520672e-07           +1.31761325e-07         +1.46760692e-06        +1.68038821e-06
 2017     12                +8.17315311e-07                                 NaN +1.88071754e-05 +1.75840923e-05 +6.24023642e-06         +1.74334798e-06           +9.63249136e-07 -2.70812870e-06 +2.70659712e-06 -1.22308154e-06 +5.01715522e-06            +4.84470604e-07           +1.31559830e-07         +1.37476047e-06        +1.67608175e-06
 2018      1                +1.23082066e-06                                 NaN +1.80529423e-05 +1.74951638e-05 +5.54826192e-06         +1.10661813e-06           +1.36829522e-06 -2.47662069e-06 +2.47491380e-06 -5.57776389e-07 +4.99048429e-06            +5.04243587e-07           +1.34607788e-07         +1.18045682e-06        +1.69106193e-06
 2018      2                +9.60421218e-08                                 NaN +1.77497222e-05 +1.70281928e-05 +5.30601847e-06         +1.33861079e-06           +2.73601017e-07 -1.61402784e-06 +1.61221180e-06 -7.21530114e-07 +4.58448767e-06            +5.61690797e-07           +1.34374886e-07         +1.14055558e-06        +1.70771966e-06
 2018      3                +9.59084332e-08                                 NaN +1.81373307e-05 +1.68100014e-05 +5.45954163e-06         +1.94853146e-06           +2.73080644e-07 -2.22350900e-06 +2.22161202e-06 -1.32732953e-06 +4.13221142e-06            +5.66254585e-07           +1.34150454e-07         +1.23268512e-06        +1.70637077e-06
 2018      4                +9.59210027e-08                                 NaN +2.00441245e-05 +1.86672532e-05 +6.64086838e-06         +1.76704395e-06           +2.72693342e-07 -2.04160301e-06 +2.03973718e-06 -1.37686982e-06 +5.26399799e-06            +3.26605431e-07           +1.34066553e-07         +1.78787764e-06        +1.73167984e-06
 2018      5                +9.59616315e-08                                 NaN +2.32160892e-05 +2.30427795e-05 +8.54699283e-06         +6.69626900e-07           +2.72334830e-07 -9.43535895e-07 +9.41961844e-07 -1.73308990e-07 +8.37368498e-06            +4.51928344e-07           +1.34317631e-07         +3.09836901e-06        +1.69165548e-06
 2018      6                +9.61837046e-08                                 NaN +2.73333153e-05 +3.59743499e-05 +9.17709531e-06         -8.32930527e-06           +2.72173082e-07 +8.05586569e-06 -8.05713171e-06 +8.64103731e-06 +1.78181326e-05            +2.90763978e-07           +1.34735103e-07         +3.79753965e-06        +1.67401083e-06
 2018      7                +9.72908936e-08                                 NaN +2.84238649e-05 +3.93502341e-05 +8.64425238e-06         -1.03019547e-05           +2.72873990e-07 +1.00279540e-05 -1.00290808e-05 +1.09263692e-05 +1.95706216e-05            +5.61805393e-07           +1.34944258e-07         +2.20323750e-06        +1.72008140e-06
 2018      8                +9.86417703e-08                                 NaN +2.67759715e-05 +3.15939360e-05 +8.16511238e-06         -4.37576819e-06           +2.73812304e-07 +4.10083112e-06 -4.10195571e-06 +4.81796360e-06 +1.29830769e-05            +3.88035488e-07           +1.34941288e-07         +1.73194462e-06        +1.73653291e-06
 2018      9                +9.96372904e-08                                 NaN +2.45163956e-05 +2.42286424e-05 +7.75667468e-06         +6.15211775e-07           +2.74427748e-07 -8.90835224e-07 +8.89639466e-07 -2.87753295e-07 +7.46892192e-06            +2.84868094e-07           +1.34863384e-07         +1.55130510e-06        +1.71575755e-06
 2018     10                +1.00115123e-07                                 NaN +2.27162218e-05 +1.91913277e-05 +7.86499913e-06         +3.77004289e-06           +2.74558431e-07 -4.04590128e-06 +4.04460161e-06 -3.52489201e-06 +4.34010781e-06            +2.11305874e-07           +1.34769962e-07         +1.63392383e-06        +1.71544218e-06
 2018     11                +9.99266163e-08                                 NaN +2.02892643e-05 +1.78147202e-05 +7.06107949e-06         +2.79596657e-06           +2.74055282e-07 -3.07146797e-06 +3.07002188e-06 -2.47454682e-06 +4.58653267e-06            +2.95692615e-07           +1.34608399e-07         +1.52743678e-06        +1.67801466e-06
 2018     12                +7.80606172e-07                                 NaN +1.88082067e-05 +1.74645993e-05 +6.17878823e-06         +2.20342804e-06           +9.30925921e-07 -3.13595069e-06 +3.13435407e-06 -1.34360664e-06 +4.83518124e-06            +7.91719003e-07           +1.34404573e-07         +1.30254261e-06        +1.68454585e-06
 2019      1                +1.20765935e-06                                 NaN +1.81904252e-05 +1.72550099e-05 +5.77714945e-06         +1.91713571e-06           +1.34921584e-06 -3.26811687e-06 +3.26635131e-06 -9.35416551e-07 +4.84173279e-06            +9.19356182e-07           +1.36823132e-07         +1.25572831e-06        +1.69093926e-06
 2019      2                +9.32292892e-08                                 NaN +1.79794588e-05 +1.74036923e-05 +5.54440567e-06         +9.71942313e-07           +2.74011967e-07 -1.24783332e-06 +1.24595431e-06 -5.75769150e-07 +4.96863640e-06            +3.64726986e-07           +1.36585385e-07         +1.28387683e-06        +1.67819360e-06
 2019      3                +9.29422157e-08                                 NaN +1.85900826e-05 +1.75075784e-05 +5.76252978e-06         +1.36280528e-06           +2.73337918e-07 -1.63810364e-06 +1.63614311e-06 -1.08250333e-06 +4.68002600e-06            +2.50635622e-07           +1.36381814e-07         +1.40265536e-06        +1.68782014e-06
 2019      4                +9.28165349e-08                                 NaN +2.03377986e-05 +1.90784522e-05 +6.78296965e-06         +1.65020435e-06           +2.72819733e-07 -1.92492985e-06 +1.92302400e-06 -1.25934775e-06 +5.52362189e-06            +3.34177400e-07           +1.36410961e-07         +1.92085827e-06        +1.72460409e-06
 2019      5                +9.28454114e-08                                 NaN +2.37852000e-05 +2.49313343e-05 +8.65006677e-06         -9.53404367e-07           +2.72450194e-07 +6.79345362e-07 -6.80954145e-07 +1.14613226e-06 +9.79619927e-06            +1.76404299e-07           +1.36700805e-07         +3.32951618e-06        +1.67232440e-06
 2019      6                +9.33339095e-08                                 NaN +2.72857778e-05 +3.67683388e-05 +8.95722587e-06         -9.20281036e-06           +2.72540603e-07 +8.92897333e-06 -8.93027027e-06 +9.48256366e-06 +1.84397886e-05            +2.58542116e-07           +1.37111599e-07         +3.44917521e-06        +1.68319480e-06
 2019      7                +9.45485965e-08                                 NaN +2.86137110e-05 +3.97400581e-05 +8.73278441e-06         -1.07477563e-05           +2.73341016e-07 +1.04732553e-05 -1.04744158e-05 +1.11263453e-05 +1.98591297e-05            +3.42061895e-07           +1.37274284e-07         +2.22534595e-06        +1.70025476e-06
 2019      8                +9.58262447e-08                                 NaN +2.70315486e-05 +3.21674343e-05 +8.18397530e-06         -4.59916100e-06           +2.74183293e-07 +4.32382012e-06 -4.32497791e-06 +5.13588475e-06 +1.33198600e-05            +4.71081222e-07           +1.37340479e-07         +1.83600537e-06        +1.73934870e-06
 2019      9                +9.67059819e-08                                 NaN +2.49157110e-05 +2.49517725e-05 +7.79312359e-06         +3.49476068e-07           +2.74648386e-07 -6.25352072e-07 +6.24124539e-07 +3.60645984e-08 +7.82918778e-06            +3.24472751e-07           +1.37263086e-07         +1.61927107e-06        +1.72829789e-06
 2019     10                +9.73990737e-08                                 NaN +2.28962217e-05 +1.94822478e-05 +7.90630384e-06         +3.72665227e-06           +2.74949315e-07 -4.00292583e-06 +4.00160161e-06 -3.41397390e-06 +4.49233039e-06            +2.86052995e-07           +1.37168882e-07         +1.71087765e-06        +1.68314261e-06
 2019     11                +9.73695791e-08                                 NaN +2.05390097e-05 +1.80311908e-05 +7.12523297e-06         +2.62691970e-06           +2.74568237e-07 -2.90295247e-06 +2.90148773e-06 -2.50781613e-06 +4.61741593e-06            +1.12216632e-07           +1.36996007e-07         +1.57427075e-06        +1.66908990e-06
 2019     12                +7.53589575e-07                                 NaN +1.90598421e-05 +1.82639906e-05 +6.11762562e-06         +1.24014878e-06           +9.07686172e-07 -2.14946499e-06 +2.14783518e-06 -7.95852316e-07 +5.32177410e-06            +4.22852395e-07           +1.36785658e-07         +1.36184474e-06        +1.67596374e-06
 2020      1                +1.28614170e-06                                 NaN +1.79604522e-05 +1.76114481e-05 +5.53155041e-06         +9.67318215e-07           +1.42859460e-06 -2.39771998e-06 +2.39591304e-06 -3.49003784e-07 +5.18254501e-06            +5.80700544e-07           +1.39430242e-07         +1.25656618e-06        +1.68767758e-06
 2020      2                +2.01751803e-07                                 NaN +1.79432136e-05 +1.72522068e-05 +5.48746857e-06         +9.58867076e-07           +3.82620414e-07 -1.34340496e-06 +1.34148752e-06 -6.91006164e-07 +4.79646224e-06            +2.44415475e-07           +1.39184181e-07         +1.27448504e-06        +1.68053509e-06
 2020      3                +2.00264694e-07                                 NaN +1.87886199e-05 +1.74166289e-05 +5.83054634e-06         +1.64055359e-06           +3.81035790e-07 -2.02358888e-06 +2.02158935e-06 -1.37199163e-06 +4.45855540e-06            +2.34674545e-07           +1.38960047e-07         +1.38013183e-06        +1.69645955e-06
 2020      4                +1.99410906e-07                                 NaN +2.03567452e-05 +1.90613628e-05 +6.76596164e-06         +1.58783541e-06           +3.80047538e-07 -1.96985320e-06 +1.96788324e-06 -1.29538239e-06 +5.47057925e-06            +2.39793337e-07           +1.38978038e-07         +1.83347470e-06        +1.74077218e-06
 2020      5                +1.99228325e-07                                 NaN +2.40285299e-05 +2.51374040e-05 +8.55847429e-06         -8.36120364e-07           +3.79715004e-07 +4.54720322e-07 -4.56405360e-07 +1.10887640e-06 +9.66735024e-06            +2.46417756e-07           +1.39281923e-07         +3.54775375e-06        +1.69040550e-06
 2020      6                +2.00341859e-07                                 NaN +2.75749335e-05 +3.64666885e-05 +9.07340291e-06         -8.51539698e-06           +3.80636919e-07 +8.13341012e-06 -8.13475981e-06 +8.89175135e-06 +1.79651561e-05            +3.50629847e-07           +1.39723085e-07         +3.54739859e-06        +1.68493705e-06
 2020      7                +2.04463902e-07                                 NaN +2.84809867e-05 +3.90563291e-05 +8.57225314e-06         -9.90252920e-06           +3.84460748e-07 +9.51686798e-06 -9.51806760e-06 +1.05753388e-05 +1.91475938e-05            +5.79778941e-07           +1.39873549e-07         +2.22867743e-06        +1.77953234e-06
 2020      8                +2.08233104e-07                                 NaN +2.71440640e-05 +3.20488798e-05 +8.23533628e-06         -4.16938610e-06           +3.87956902e-07 +3.78023583e-06 -3.78142909e-06 +4.90481534e-06 +1.31401521e-05            +5.87462409e-07           +1.39844573e-07         +1.76676758e-06        +1.84392525e-06
 2020      9                +2.10175386e-07                                 NaN +2.50283993e-05 +2.47217176e-05 +7.90146078e-06         +6.24430527e-07           +3.89693582e-07 -1.01538285e-06 +1.01412388e-06 -3.06676696e-07 +7.59478462e-06            +2.77188519e-07           +1.39753865e-07         +1.64923426e-06        +1.71201236e-06
 2020     10                +2.09942229e-07                                 NaN +2.28401241e-05 +1.95776483e-05 +7.84381791e-06         +3.52028064e-06           +3.89344308e-07 -3.91097774e-06 +3.90962487e-06 -3.26247527e-06 +4.58134264e-06            +2.31920623e-07           +1.39663882e-07         +1.69523139e-06        +1.69174450e-06
 2020     11                +2.07962259e-07                                 NaN +2.07008925e-05 +1.78970604e-05 +7.12350629e-06         +3.25003521e-06           +3.87312781e-07 -3.63884897e-06 +3.63734853e-06 -2.80383006e-06 +4.31967692e-06            +4.14375052e-07           +1.39472903e-07         +1.52561972e-06        +1.69490420e-06
 2020     12                +1.34498941e-06                                 NaN +1.89481034e-05 +1.77128622e-05 +6.09348035e-06         +1.89455886e-06           +1.48626145e-06 -3.38248924e-06 +3.38082054e-06 -1.23524205e-06 +4.85823921e-06            +6.10543168e-07           +1.39240740e-07         +1.29807506e-06        +1.68642293e-06
